name,epoch_date_close_approach,relative_velocity_km_per_sec,relative_velocity_km_per_hr,miles_per_hour,miss_dist_astronomical,miss_dist_lunar,miss_dist_kilometers,miss_dist_miles,jupiter_tisserand_invariant,epoch_osculation,semi_major_axis,asc_node_longitude,perihelion_arg,aphelion_dist,perihelion_time,mean_anomaly,mean_motion,approach_year,approach_month,approach_day,orbital_period,orbit_uncertainity
1549,,Very Fast,137955.1309478546,85719.9534492378,0.4493071218,174.7804718018,67215392.0,41765704.0,3.095,2458000.5,2.218976516484903,283.597112738996,88.67032573171103,3.816743600929029,,346.9701102330984,,2004.0,6.0,15.0,High,
96,806396400000.0,,55490.6599830742,34479.7381433718,0.4815542488,187.3246002197,,44763264.0,,,0.7521531361361501,358.6587800949906,347.4623459991788,0.956041852249081,2458042.556090056,296.4561445080394,1.510931125726625,1995.0,7.0,22.0,Low,Low
4007,,Very Slow,28321.6477929885,,0.4287819222,166.7961730957,64144864.0,39857772.0,5.353,2458000.5,1.176599528901179,345.0342149004382,304.3011122633482,,2458194.8366606664,209.9224246903312,,2015.0,1.0,,Low,High
2376,,,25621.5886809621,15920.2588112345,0.1057134172,41.1225204468,15814503.0,9826676.0,4.42,,,16.02490819643261,315.9461726153972,2.041714648393788,2458152.9850652176,280.6100540045335,0.5206407977199559,2008.0,,22.0,Medium,Low
2729,1266220800000.0,Slow,,34012.4910490468,0.3219599238,125.2424087524,,29928044.0,3.213,2458000.5,2.285817992015145,,241.4180394294632,3.856892745814115,2457755.056411359,69.99923533777134,0.2851948006685143,2010.0,2.0,,High,
3903,,,,47925.5766357723,,186.0794372559,71560640.0,44465720.0,4.047,,1.576877477332597,52.51256314965484,,,2457643.528547592,177.6808548179727,,2014.0,10.0,,Medium,Low
1908,,Slow,,35596.6312561793,0.1351211994,52.5621452332,20213844.0,12560300.0,,2458000.5,0.8963389405575244,38.78160579508243,334.98067422639,1.368299666488557,,27.86736522773487,1.161437053840925,2006.0,5.0,15.0,Low,
122,,,118849.4444470831,73848.4228565778,0.4287923704,166.8002319336,,39858740.0,2.976,,2.535083408794546,344.1615922444419,118.2595343760776,4.418446995354484,2457387.129860144,,,1995.0,9.0,22.0,High,
616,913104000000.0,,75972.9690204271,47206.6484449426,0.473907234,184.3499145508,,44052428.0,5.15,2458000.5,1.187107052243898,38.03373167448699,68.9930449302551,1.892588353479408,2457779.6961479527,168.2580657303697,,1998.0,12.0,,Low,Low
611,913104000000.0,Slow,68311.1909204813,42445.9174916735,0.4451256502,,66589848.0,41377012.0,9.025,2458000.5,0.6159204265015641,100.9612851254449,,0.8037652507579469,,95.53813694989,,1998.0,,8.0,Low,Low
1609,1097823600000.0,,93465.9605461871,58076.1130960461,,112.0198364258,43079508.0,26768366.0,5.29,2458000.5,1.133350340863139,194.1759772629877,94.191556988431,1.426665508733006,2458081.3481776286,293.9568104055118,0.8168791373068456,2004.0,,15.0,,Low
2257,,,41784.8073566771,25963.4543267086,0.2513156777,97.7618026733,37596292.0,23361252.0,,2458000.5,1.417299915877861,127.1351985119613,259.5974516853921,,2458125.869574092,286.7675468643076,0.5841325829354854,2008.0,,8.0,Low,
510,895215600000.0,,54859.0712969585,34087.2934956018,0.4168629222,,62361808.0,38749832.0,,2458000.5,1.135689488077611,47.5551660030327,71.1522848935957,1.300073640210733,2457873.8841533386,103.110460943593,0.8143566833236664,,5.0,15.0,Low,Low
1273,1040544000000.0,Slow,60728.3165815229,37734.2142670024,,149.9726867676,,35837616.0,,2458000.5,1.190920566209327,314.5063412859134,134.87857243,1.783219856529058,2457852.6635269546,112.1144198695223,0.7583677935479711,2002.0,,,Low,Low
1455,,Very Slow,33163.1309201787,,,77.6650772095,29867686.0,18558920.0,,2458000.5,,213.9395383398394,109.272789769373,1.228142943376416,2457895.681806852,128.8814659009586,1.229571527899897,2004.0,,15.0,Low,
1904,1147676400000.0,Very Slow,,21809.9663422292,0.1544185797,60.0688247681,23100690.0,14354103.0,6.036,2458000.5,,40.39650155274683,,1.078500222374677,2457823.916352558,173.3008174523317,,2006.0,,15.0,Low,Low
1533,1083999600000.0,,76445.1454425239,47500.0405112171,0.4381600742,170.4442596436,,40729524.0,,,2.207860757498871,,284.3482900119051,3.878337654380062,2457959.819040044,12.22187241569475,0.3004322520602056,2004.0,,8.0,High,Low
259,845967600000.0,Very Slow,,13354.8558860218,,58.5409011841,22513096.0,13988989.0,,2458000.5,0.9150848909019338,178.2269959178986,14.89636077699754,,2457869.688731148,,1.125931570886657,,10.0,22.0,Low,
939,976262400000.0,Slow,,26359.9017115701,0.2201115596,,32928222.0,20460648.0,5.865,,1.040899179374797,67.12736517149807,103.9059293736064,,2458165.1306408383,,,,,8.0,Low,
2781,,Slow,44323.5803279782,27540.9491210151,0.2099890733,81.6857452393,31413918.0,19519704.0,6.446,2458000.5,,224.1071100544303,310.206264906074,1.084998013079158,,,1.11981285587783,2010.0,,8.0,Low,Low
2403,,Slow,66791.2119581898,41501.4616747985,0.0984096345,38.2813491821,14721872.0,9147747.0,,,2.238273125243234,21.55620932883063,,3.816605728289592,2458343.3987649614,259.0746243658113,0.2943299479237697,2008.0,,8.0,High,Low
877,964249200000.0,,92526.4065577795,57492.3107858603,0.1077849223,,16124395.0,10019234.0,3.594,,1.854462055451618,124.7942812859417,237.7160546006993,2.851226417438468,2458244.0678961785,264.9401353771952,0.3902807640676793,2000.0,7.0,22.0,Medium,Low
408,874911600000.0,Fast,85312.2686675666,53009.7260506888,0.4179383053,162.5780029297,,38849792.0,,2458000.5,0.91260069796535,21.52832410808652,25.48660350512651,,,295.4537822661405,1.130532050347222,1997.0,9.0,22.0,Low,Low
4511,1470639600000.0,,,33004.3164670665,0.1208084599,,18072688.0,11229848.0,5.786,2458000.5,1.037463616574977,136.7628698018643,,1.136023913778818,2457847.970954789,142.2647525872501,,2016.0,,8.0,Low,
53,798534000000.0,Slow,69367.0052395429,,0.4392369614,,65708916.0,40829628.0,5.148,2458000.5,1.182148764701506,,110.1549531441406,1.800723602388418,,164.4894216808606,0.7668243140272065,1995.0,,22.0,Low,Low
2854,1285138800000.0,,,,0.3768912513,146.6107025146,56382128.0,,6.406,2458000.5,0.905332741622625,,47.72096542591851,1.364092903545491,,87.3248993520435,1.144173100620359,,,22.0,Low,Low
292,853315200000.0,Slow,54137.832918709,33639.1440155167,0.100401637,39.0562362671,15019872.0,9332916.0,4.692,2458000.5,1.374216528118172,281.7348155033637,,1.903973472199183,2458074.224192912,,,1997.0,,15.0,Low,
3047,1310713200000.0,Slow,,32189.938725205,0.3961893321,154.1176452637,59269080.0,36828100.0,,2458000.5,1.241892134495328,304.3290805236057,323.4091812259828,1.449682956983422,2458237.85742904,190.9632678014138,,,,15.0,,Low
851,960447600000.0,,75585.310235734,46965.7723517537,0.2732462821,,40877064.0,25399830.0,6.165,,0.9628777763111724,245.9212571304545,,1.328548494737298,2457849.953431729,157.0428576717721,1.043151361574405,2000.0,6.0,8.0,Low,Low
1736,1119423600000.0,,73988.9063967017,45973.8290885506,,121.3290252686,46659548.0,28992898.0,5.202,,1.201045033404668,51.95708122997833,118.9584092065211,,,,0.7487987942464337,2005.0,6.0,22.0,Low,
3446,1360915200000.0,Fast,,,0.3344968542,130.1192779541,,31093426.0,3.733,,1.874279883863024,11.21877819285917,,2.995253476533241,,295.168069953596,0.3841071644812511,2013.0,2.0,15.0,Medium,
260,,,102353.1367867204,63598.2587995041,0.4154957886,161.6278533936,62157284.0,38622748.0,5.664,2458000.5,1.029762031716671,,,1.622021321323663,2458047.791913344,,0.943189074598894,1996.0,,22.0,Low,
2948,,Slow,41114.8604048184,25547.1753443162,0.3599695685,140.0281524658,,,4.649,2458000.5,,,241.4871577635625,1.957728019485197,2457885.5892864084,69.86926574448853,,2011.0,,15.0,Low,Low
328,,Fast,,72317.8892790066,0.1492933726,58.0751228333,,13877687.0,,2458000.5,1.913510121589507,62.02461378230738,18.73188176885759,,2458253.0991194006,265.9432950046271,,1997.0,4.0,15.0,Medium,Low
4261,1446969600000.0,Very Slow,14107.3556823163,8765.7622016037,,,14707541.0,,6.354,,0.9436996869000128,,,1.098574183093688,,201.1724104612731,,2015.0,,8.0,Low,
1971,1157698800000.0,Slow,,49570.3809076769,0.3546824944,137.971496582,53059748.0,32969798.0,3.602,,1.879842381177984,185.18834699,74.41689177256843,2.888221933385694,2457684.427631375,120.8671968456781,0.3824035532475493,2006.0,9.0,8.0,Medium,
952,978940800000.0,Slow,,29696.9056157351,0.2274813763,88.4902572632,,21145716.0,5.014,2458000.5,1.22432360584616,,241.1980611030499,1.97686625428344,2457915.673108929,,0.7275447970707872,,1.0,8.0,Low,
4377,,,74249.8280791013,46135.9556750394,0.25628896,99.6964035034,,,4.552,2458000.5,1.376098016513325,344.3571079567271,220.6931621886702,1.791967027368228,2458092.179168052,304.0241516638395,0.6105623504857178,2016.0,3.0,15.0,Low,Low
330,861087600000.0,Very Slow,39592.7017065,24601.3651242416,0.2455299571,95.5111541748,36730756.0,22823434.0,5.778,,1.06646141731347,48.88911217608133,246.4403420421864,1.192632338411769,,311.4199150837248,0.8949244053050057,1997.0,4.0,15.0,Low,Medium
3311,1345014000000.0,Slow,,45725.9141138769,0.2831772519,110.1559524536,42362716.0,26322970.0,4.312,2458000.5,1.544968600175054,349.7730505523919,53.16448357853943,2.264226075987885,2458305.7351972423,203.3396114113836,0.5132448354708454,2012.0,8.0,15.0,Medium,Low
1922,1150354800000.0,Slow,58445.3529952092,36315.6694763843,0.0961696227,37.4099807739,,8939525.0,3.577,2458000.5,2.017321728525386,86.71514305464132,217.8819675171241,,,319.2172618826808,0.3439864411559666,2006.0,6.0,15.0,Medium,Low
2961,,,38846.3143060746,24137.589019794,,,241723.0,150199.71875,,,1.150372390909404,174.1611315312461,262.8366535493569,1.577631729710185,2457821.335707613,143.1191860006739,,2011.0,,8.0,Low,High
411,876294000000.0,,58231.4850051286,36182.7802244367,,189.4569244385,72859520.0,45272808.0,3.521,,2.170183098335277,,,3.225662394179746,,80.89472987967926,,1997.0,,8.0,High,Low
4418,1461308400000.0,Slow,,41366.4065010117,0.4832558263,187.9865264893,,44921436.0,,,1.482449029032005,253.6023943511462,,,2458130.874430348,288.8087132312408,0.5460525240940075,2016.0,4.0,22.0,Medium,
22,,,7791.7422557238,4841.485625508,0.4228501583,164.4887084961,63257484.0,39306380.0,3.753,2458000.5,1.978471308901617,142.2597510835389,38.66044217724877,2.784639709832457,2457957.8350370787,15.11056876015708,0.3541680977909752,1995.0,2.0,15.0,Medium,
3896,,,35281.7998831269,,0.1391703671,54.1372718811,20819590.0,12936694.0,6.239,2458000.5,0.956168651584986,313.5864885618192,294.9864184937376,1.278889439731273,2457859.492094592,148.6434524150862,1.054149779653844,2014.0,9.0,22.0,Low,
376,868950000000.0,Very Slow,37617.3178461569,23373.9384139079,0.0469289902,18.2553768158,7020477.0,,3.455,2458000.5,2.180378367706063,57.21306985904683,200.9676144278862,3.408349570563286,2457699.6227309303,92.10764014353516,0.3061302717494678,1997.0,7.0,15.0,High,
3153,,Very Slow,21026.1775225307,13064.8490278191,0.4755821523,185.0014648438,71146080.0,44208124.0,4.261,2458000.5,1.576277876154736,,50.21462454799374,2.317033584583506,,,0.4980293113950929,2012.0,1.0,8.0,Medium,
3452,1360915200000.0,,49545.7943651356,30785.8298376033,0.3934154615,153.0386047363,,36570252.0,6.748,2458000.5,0.8727262141642947,345.7291201013327,135.5108988139382,,2458027.853529415,,1.208890715776508,2013.0,,15.0,Low,Medium
1000,985248000000.0,Slow,41974.3064962015,26081.2017225981,0.423954216,164.9181976318,63422648.0,39409008.0,,2458000.5,,,,1.389196120315584,,205.383459499864,0.7819631708841966,2001.0,3.0,,Low,Low
2011,1162972800000.0,,55290.5648498952,,0.3884573931,151.1099243164,58112400.0,36109372.0,,,,97.0479963981545,258.8869786110657,,,214.4185801410962,0.6878511873025173,,11.0,8.0,Low,
1704,1114153200000.0,,75411.3280044881,46857.6665592332,0.0812575364,31.6091823578,,7553360.0,,2458000.5,1.551698473232959,26.9223956918106,275.7628466073247,2.505387175952338,,,0.5099094664160937,2005.0,4.0,22.0,Medium,Low
3841,,Very Slow,,10304.9659689638,0.1276417836,,19094938.0,11865045.0,6.187,2458000.5,,272.4929131717997,,1.052602307868869,2457940.495777249,61.3079206339493,1.021726768932647,2014.0,7.0,,Low,Medium
3573,1376550000000.0,,44238.7989420674,27488.2692648641,0.2946410986,,44077684.0,27388602.0,5.17,2458000.5,,84.35110595939366,245.364444488154,1.709629854171192,2457988.238325641,9.045246153041472,0.7376844212866567,2013.0,8.0,15.0,Low,
2430,1224054000000.0,,77419.4452760599,48105.4325383384,0.2105432387,81.9013214111,31496822.0,19571218.0,3.1,,2.213450487624295,40.02023454287909,243.8015973480019,,2454709.557834396,24.22557957866437,,,10.0,15.0,High,High
3097,1318057200000.0,Very Slow,,,0.1459547613,56.7764015198,,13567342.0,5.202,2458000.5,1.217696251228673,332.5034193512892,115.3149078058937,1.542247776378136,2457861.112885086,102.2393899283305,0.7334924034514959,,10.0,,Low,
1527,1082617200000.0,Very Slow,31492.3969308728,19568.1507485193,,100.6853713989,38720612.0,24059872.0,8.088,,0.6965904568025297,115.6657686773224,278.6332446268254,1.03684873698988,2457899.2715291264,171.6091617323899,,2004.0,4.0,,Low,Low
1495,,Slow,55796.3456342468,34669.6793192352,0.042762964,16.6347942352,,,4.008,2458000.5,,,,2.683429054251067,,89.96681900309342,0.4526818990920694,2004.0,3.0,15.0,Medium,
1715,,Slow,61403.7945817134,38153.9300277319,0.047940819,18.648979187,7171844.5,4456377.5,,,2.336677832950294,33.0783101367947,,3.939079236416662,2457474.3305098256,,,2005.0,5.0,15.0,High,
4307,1452240000000.0,,,,0.2103906229,81.8419570923,31473990.0,19557030.0,,2458000.5,,80.73912030241533,145.0692905085957,,,33.17065711902973,,2016.0,1.0,8.0,Low,
3703,1391846400000.0,,,4016.2051996161,0.3117741279,,46640748.0,28981216.0,,,1.741537630952172,160.3740827318658,354.8244960076198,2.218394115615562,2458402.545621028,187.582987575966,0.428849372822503,2014.0,2.0,8.0,Medium,Low
3025,1306047600000.0,,,18477.997821693,0.0901765895,35.0786933899,13490226.0,8382438.0,,2458000.5,1.583610894735984,328.9324231251048,,2.216700991230784,2457851.617266615,73.63354101938273,0.4945740808566891,2011.0,5.0,22.0,Medium,Low
4324,1453449600000.0,Very Slow,31970.581133149,19865.2758157614,0.134439644,,20111886.0,12496946.0,,2457399.5,1.53795354858731,279.3945996731891,240.553911584098,2.049636429080127,2457443.59707668,337.2123759447233,,,1.0,22.0,Medium,High
2971,1300777200000.0,,70974.8628612998,,0.4449895849,173.1009521484,66569496.0,41364368.0,,,1.488684198998776,,158.0200614561001,2.024621381640328,,219.3756877315948,,,,22.0,Medium,Low
3658,1387094400000.0,Very Slow,14315.6911120808,,0.2268301948,88.236946106,33933316.0,21085184.0,4.368,,1.559032150489884,,275.6834183177785,2.007815353346318,2458047.660359371,336.1219656437319,0.5063157845836563,2013.0,12.0,15.0,Medium,
610,913104000000.0,,28188.935033802,17515.5079936422,,77.45753479,29787872.0,18509326.0,,,1.129051947371087,110.8180708060159,284.7765965386928,1.499240983478513,2458148.8968433896,238.0848013477559,0.8215484633458551,1998.0,,8.0,Low,
2749,1268636400000.0,,47927.5285978577,29780.3024223744,0.4135543721,160.8726501465,61866852.0,38442280.0,,2458000.5,1.296696356108867,2.976721501898416,49.61523110902252,1.538291369967695,2457809.421788888,127.54334565474,,2010.0,,15.0,Low,High
1247,,Slow,47673.4490679298,29622.4272833478,0.3299578626,128.3536071777,49360996.0,30671500.0,5.534,2458000.5,1.09779816223086,23.76340270307534,262.2292654422288,1.387590461407655,,62.24995971237964,,2002.0,10.0,15.0,Low,
3103,1318662000000.0,,100447.5661121891,62414.2112878766,0.4004558156,155.7773132324,59907336.0,37224692.0,5.245,2458000.5,1.171281901667405,9.050147492153574,256.0761755264923,1.688932981310302,,274.7506398336832,,2011.0,10.0,15.0,Low,
171,823766400000.0,,41491.6184793499,25781.2781601272,0.1081985557,42.0892372131,16186273.0,10057684.0,,2458000.5,1.034906113896623,322.780633928786,98.98782142962835,1.233799205460312,,,,1996.0,,8.0,Low,
2193,1192431600000.0,Very Slow,,23083.6549838704,0.2685688026,,40177324.0,24965032.0,,2458000.5,0.9667191847784796,205.1788195743418,1.333842517057521,1.266861835707419,,317.9807894657744,1.036939857058562,2007.0,10.0,15.0,Low,Low
2820,1279782000000.0,Slow,45051.0208704047,27992.9523847245,0.4654965077,181.0781402588,69637288.0,43270604.0,3.604,2458000.5,2.108576506995309,,35.11414108586329,3.046676825363469,,118.1505733062113,,2010.0,,22.0,High,Low
4156,1436943600000.0,,,40603.1218019671,,154.3665466309,,36887576.0,,,1.611799651629956,,206.8410814940374,,,6.361149589017582,0.4816565688026912,,,15.0,Medium,Low
1731,1118214000000.0,,126921.8889935449,78864.3259693502,0.4601207891,178.9869842529,68833096.0,42770900.0,6.23,2458000.5,0.9189318354555724,95.18686687484823,311.3828101091518,1.42089549613981,2458084.6580715515,265.8381672563696,,2005.0,6.0,8.0,Low,
136,814345200000.0,Slow,,40608.2517194037,0.2483933654,96.6250228882,37159120.0,23089606.0,5.673,2458000.5,1.069295734937423,,78.20976413384204,1.277321206219189,2458150.978908668,225.8678286950511,0.8913685811053415,1995.0,10.0,22.0,Low,
4131,1433746800000.0,Fast,,51192.7064551872,0.3243815501,126.184425354,48526792.0,30153150.0,8.499,2458000.5,0.6422280695089236,244.9135253244094,192.6176703993719,1.08445427819332,2458001.008485648,359.0262469100393,1.915006045012428,,,,Low,Low
3529,,,103963.6022532433,64598.9394111889,0.4597247452,178.8329315186,68773848.0,42734084.0,,2455894.5,1.145901836485059,,,,2455954.134381032,312.0840981516392,0.8034945784459111,2013.0,6.0,8.0,Low,
4132,1433746800000.0,Slow,,35810.2428662936,0.249707204,97.136100769,37355668.0,23211736.0,5.119,2458000.5,1.233976567175179,,293.8497914234173,,2458247.0744531346,182.7069205308997,0.7190245267313875,2015.0,,8.0,Low,Low
756,940575600000.0,Slow,48054.885623077,29859.4371250725,0.3765652894,,56333364.0,35003928.0,5.507,,1.084332970583045,208.1209529266528,61.59323134402725,1.717049091325724,2457993.484075129,6.124138568782936,0.8728911272105647,,10.0,22.0,,
834,957769200000.0,Slow,47652.0629194822,29609.138762386,,176.1020965576,67723648.0,42081524.0,,,,,136.7964831441271,2.631630644966133,2458287.864265932,250.5857990527601,,,5.0,,,
4141,1434351600000.0,,26094.8504218492,,,100.138923645,38510460.0,23929292.0,,2458000.5,,,328.9734281980121,1.342558703493536,,309.8939881643417,0.9768789483345816,2015.0,6.0,15.0,Low,Low
1002,986713200000.0,,,20865.9411853486,0.2974750582,115.7178039551,44501636.0,27652036.0,6.372,2458000.5,,,82.5861756257242,,2458067.379766705,,1.10109066944669,2001.0,,8.0,Low,Low
3202,1331193600000.0,,,44033.0402128209,0.2133392663,82.9889755249,31915100.0,19831124.0,3.952,,,,116.7608312939288,,,220.6181750542141,,,3.0,,Medium,
1639,1102492800000.0,Slow,42787.2998459869,26586.3641737467,0.0180123513,7.0068044662,,1674352.625,3.112,2458000.5,2.553441042723828,74.93795898279072,345.3869725804823,4.119748998343805,2457816.4190404518,44.46560352309919,,,12.0,8.0,,Low
1809,1132041600000.0,Slow,48303.3312369716,30013.8115677727,0.3678818198,143.1060333252,55034340.0,,5.959,,,128.0520480970782,324.7548504927909,1.433940525589234,,187.5603561984664,0.9746713919044716,2005.0,,15.0,Low,Low
382,869554800000.0,,,16284.8582257912,0.2210595657,,33070040.0,20548770.0,5.888,,1.034084544486993,220.066541216687,,1.32035259156346,2457982.778879425,,,1997.0,7.0,22.0,Low,Low
741,939366000000.0,Fast,85443.8039303929,53091.4569477489,0.3445866951,134.0442199707,51549436.0,32031336.0,6.829,,,91.89084927617851,,,2456392.9497131845,,1.256069457390001,1999.0,,8.0,Low,Low
1725,1118214000000.0,,76768.6298756285,,0.3468147707,134.910949707,51882752.0,32238448.0,,2453452.5,1.07794588779501,88.08223830715552,31.2972641409464,1.969201569277923,,346.3490874988993,0.8806607357604526,,6.0,8.0,Low,Low
1976,,Very Slow,15964.9807665634,9920.0181879794,0.4854785065,,,45128048.0,,2458000.5,1.602287853458038,129.1789915540096,147.7682956395803,2.018301542758183,,201.9450123609987,0.4859518762444059,2006.0,9.0,8.0,,
2662,1257667200000.0,Very Slow,18416.9566005688,11443.5806166146,0.1772972704,68.9686355591,,16480810.0,,2458000.5,,256.6239943844131,283.5741142375506,,2458180.9135657805,,,2009.0,11.0,8.0,Low,
3140,1323331200000.0,Slow,80228.9895906748,49851.1741153834,0.4112036406,159.9582214355,,38223768.0,,,1.629995748434812,33.11670509116193,121.9688254004367,2.391018320608743,,253.0910510977828,0.4736138198885939,,12.0,8.0,Medium,Low
3398,1354953600000.0,,93920.7211749612,58358.6836656307,0.450076366,175.0797119141,67330464.0,,5.094,2458000.5,1.20567097776817,101.1251069097798,41.0697674981315,1.518343124659659,2458234.292027348,185.9433740849209,,,,8.0,Low,
2959,1299571200000.0,Very Slow,,,,185.9176483154,71498416.0,44427056.0,4.613,,1.432795124995879,13.69456966416127,,,2457990.1235549618,,0.5746824454173378,2011.0,3.0,,Medium,
2019,1163577600000.0,Very Slow,24604.5861070875,15288.3329619289,0.3935344245,153.0848846436,,36581312.0,5.306,2458000.5,,316.8114742797704,325.6664650692824,,2458160.517145219,238.1592917552988,0.7614228342729428,2006.0,,15.0,Low,Low
116,810543600000.0,Slow,75552.6527462239,,0.4807602648,187.0157470703,71920712.0,44689460.0,4.943,,1.249866955593947,,309.2546882817978,1.556562724666972,,197.8474532414083,0.7053560481793584,1995.0,9.0,8.0,Low,Low
4419,1461308400000.0,Slow,44466.8539301309,27629.9737656416,,,,1549805.375,4.762,2458000.5,,,135.5843847472982,1.935754195979654,2458130.4740603324,,0.6247527305362408,2016.0,,22.0,Low,High
3971,1418025600000.0,Very Slow,12789.8730010858,7947.1296989247,0.2905016979,113.0051574707,,27003818.0,,,2.288625771367995,99.1701768026705,344.9365706335601,3.364191089437639,2458282.401967993,,0.2846701287692474,2014.0,12.0,8.0,High,Low
2639,1255590000000.0,,24603.8028290855,15287.8462634393,0.310475003,120.774772644,,,5.992,2458000.5,1.010646721140152,138.141106053268,74.06324914441342,,,81.04008573804285,0.9700743398148636,,,15.0,Low,Low
233,,Very Slow,,24329.6923422064,,87.0889968872,33491848.0,20810870.0,5.61,2458000.5,1.091741633316265,148.3829073220226,218.5473805366314,1.460702894628385,2457838.134988817,140.2867687531921,0.8640209348747049,1996.0,8.0,8.0,Low,Low
1746,1123484400000.0,Slow,,36133.2334008529,0.0981124057,38.165725708,14677407.0,9120118.0,,,2.371348584852375,323.8193222180477,,3.802901075701784,,,0.2699050279272605,2005.0,8.0,8.0,High,
2767,,,,14586.2253135126,,,27770922.0,,5.27,,1.196362503013807,214.1169811359223,265.0268082238151,1.426803293189334,,301.9610259407987,0.7531992603236678,2010.0,4.0,15.0,Low,Low
2570,,,58223.355824317,36177.7290676152,,,,,4.258,2454998.5,1.537444764476925,114.6363438246717,,2.446119447355116,,329.6570155834051,0.5170169615585625,2009.0,6.0,22.0,Medium,
2213,,Slow,48330.6572652606,30030.7908990726,0.0294553253,11.4581212997,4406454.0,2738043.5,,2458000.5,,43.64071598530212,265.3538903718975,1.379253989915589,2457914.96867187,77.68690400242687,,2007.0,,,Low,
1269,1039939200000.0,,98863.3919446294,61429.8670669282,0.4708685046,183.1678466797,,43769960.0,6.161,,0.959554906843374,,243.7933036866469,1.367610998960918,,334.2351128984866,1.048574586817244,2002.0,12.0,15.0,,
308,,Slow,61818.4606508269,38411.5873971763,0.4262457732,,63765460.0,,6.017,2458000.5,0.9895267061027035,152.4478065215989,,1.453186991415969,2458083.859959692,276.5319456445037,1.001296721643968,1997.0,,8.0,Low,
1249,1035270000000.0,Slow,,34373.0640862568,0.289672551,112.6826248169,,,6.36,2458000.5,,221.0654597209069,292.9506843238622,1.154737974911458,,26.56731083850574,,,10.0,22.0,Low,Medium
415,,,21683.4894714354,13473.2771107372,0.3368987564,131.053604126,50399336.0,31316694.0,,2455114.5,,,301.7031549811845,1.599969673398898,2455219.7763209944,281.9923702516469,,1997.0,,15.0,Low,Low
4107,,Slow,,33897.3250013448,0.2140380616,,32019638.0,,3.304,2458000.5,2.218164965629442,,183.62424761011,3.694390775201985,2458384.373381932,245.4747336968524,,2015.0,5.0,,,Medium
3661,1387699200000.0,Slow,,,0.4736754041,184.2597351074,,44030880.0,,2458000.5,1.309761965614802,90.98654568088678,238.2662183897257,2.33320108775436,2458225.411735141,,0.6575299082132009,2013.0,12.0,22.0,Low,
1729,1118214000000.0,Fast,84344.0132888597,52408.0898127362,0.1532905756,59.6300315857,22931944.0,14249249.0,3.431,2458000.5,1.919843476082415,302.5295930509469,,3.462172176029359,2458431.7062336206,,0.3705146123973942,,6.0,8.0,Medium,High
1872,,Slow,70678.2402888682,,0.4290256558,166.8909759521,64181324.0,39880424.0,,,1.36645074089515,111.8284333226164,,2.16848888550628,,66.70230591485732,,2006.0,,8.0,Low,
3500,,Very Slow,,18246.2031934477,0.0713943182,27.7723884583,10680438.0,6636516.5,5.002,2458000.5,1.284726356246116,56.55064068847044,,1.643981652869407,,32.5727098374152,0.6768432828127927,2013.0,4.0,22.0,Low,Low
4323,1452844800000.0,Very Slow,16493.0842933997,10248.1611821961,0.1763487897,,,16392644.0,,2458000.5,,,128.5520997670336,1.135573720700589,2457955.7839473337,46.85063394469974,1.047736353081243,2016.0,1.0,,Low,Low
159,819619200000.0,Slow,,27093.169300564,0.3739863988,,55947568.0,34764208.0,,2458000.5,1.006605851989085,127.0622179919935,,1.567017253647297,,268.3465264350019,,1995.0,12.0,22.0,Low,Low
2852,1285138800000.0,Very Slow,,19053.7934365905,0.111487582,43.3686714172,16678305.0,10363418.0,6.709,2458000.5,0.8774361804419604,86.96685862217208,,1.139665174067521,2457938.9865192138,,1.199170031521469,2010.0,9.0,22.0,Low,Medium
345,864284400000.0,Slow,52636.3263513796,32706.1662265003,0.4504169339,,67381416.0,41868868.0,3.64,2458000.5,2.067833086700562,,11.19286356649483,,,294.3400255480097,0.3314597922588096,1997.0,5.0,22.0,High,
4077,1427007600000.0,,,,0.2490438898,96.878074646,37256436.0,23150076.0,,,0.9080503069017096,,316.9806522691544,1.24202536385386,,139.423140615647,1.139040613708463,,,22.0,Low,
336,863074800000.0,Slow,,41440.3799197286,0.1555087624,60.4929046631,,,,,,,102.9185319595481,2.140862955348152,2458223.669851976,233.0720937092198,,1997.0,,8.0,,Low
2739,,Fast,112133.4119045993,69675.3414137217,0.1807790072,,27044156.0,16804458.0,,2458000.5,2.187454519344225,174.1136615384404,234.7814639388922,4.129255488495379,2457583.9792297995,126.8913998553807,0.3046460319237385,2010.0,3.0,8.0,High,Medium
1070,,Very Slow,23657.5486063545,,0.0328423808,12.7756853104,,,5.128,,1.242059728928979,358.4847390397616,21.731253400944,1.527480742003593,2457752.1652403846,176.818566282719,0.7120169828689733,,,15.0,Low,
627,916992000000.0,,53970.6598318242,33535.2691605021,0.3189357746,124.0660171509,47712116.0,29646934.0,,2457600.5,,95.85923592915728,358.57182355976,1.74598574076866,2457412.042057125,141.6909524658826,0.7518438878410654,1999.0,1.0,22.0,Low,Low
223,,Very Slow,40632.7573874797,,0.2266303565,88.1592102051,33903420.0,,4.485,,1.467682106369162,271.829628152037,3.273959279116316,2.149645576393587,,,,1996.0,7.0,8.0,Medium,Low
